0.0008046527864061515, 1.0863285941650815
0.04488542572640619, 3.4249335865622967
0.0728577598703089, 4.956187839093111
0.11355899110740336, 6.849204517888731
0.17122182975677003, 9.465982711798219
0.2212570333161753, 11.637290923398238
0.27809628617239684, 13.64127868794263
0.3315642805161611, 15.004691835732501
0.3986391901406367, 16.06131927557583
0.4734044504398965, 16.08709183099925
0.5388617713011117, 15.221758757994758
0.6018033688918867, 13.576551471153788
0.6469029742570276, 11.931841175739718
0.6903057088931881, 10.231467840513083
0.7354195140133835, 8.252495311122548
0.7796848837690884, 6.245691261825732
0.8264955596182633, 4.322381772247763
0.8750031061964181, 2.454735322482353
0.9243472550098513, 0.8934722542702822
0.9626037617517764, 0.33530354934710616
1.0000011833129212, 3.552713678800501e-15
0.9414260104013208, 18.859570339078317
0.9414260104013208, 18.859570339078317
0.9414260104013208, 18.859570339078317
0.9414260104013208, 18.859570339078317
0.9414260104013208, 18.859570339078317
0.0008046527864061515, 1.0863285941650815
0.049124052610092506, 3.6476567445878203
0.08896856529224872, 5.707828206630101
0.13305052154517, 8.01857801286261
0.16950720933397234, 9.828147464456237
0.21615222137418127, 11.804564037937011
0.26365750190809206, 13.530260269677015
0.30863285941650836, 14.810344521557003
0.3578693267541135, 15.783903394333114
0.4190241218338984, 16.200027216197185
0.47171586290136497, 15.836442488033747
0.5244324535401765, 14.887898850411496
0.5729293503020407, 13.270949076128437
0.6188844909091986, 11.486939183632414
0.6665530686262329, 9.368619724643082
0.6988977440139157, 7.974961098587716
0.7423075785276037, 6.107456646372851
0.7984687930799861, 4.072466083293396
0.8597147032547023, 2.343740570475159
0.9251862238709716, 1.1441452634942024
0.9804374707869623, 0.5297928610731475
1.0008330522965148, 0.4178041262121539
